"","y","PassengerId","Pclass","Sexfemale","Sexmale","Age","SibSp","Parch","Fare","EmbarkedQ","EmbarkedS","Pclass_char2A","Pclass_char3A","tic_num","tic_charA..5.","tic_charA.5.","tic_charA.4","tic_charA.4.","tic_charA.5","tic_charA.5..1","tic_charA.S","tic_charA4.","tic_charAQ.3.","tic_charAQ.4","tic_charBasle","tic_charC","tic_charC.A.","tic_charC.A..SOTON","tic_charCA","tic_charCA.","tic_charF.C.","tic_charF.C.C.","tic_charFa","tic_charFALSE","tic_charLINE","tic_charLP","tic_charP.PP","tic_charPC","tic_charPP","tic_charS.C..A.4.","tic_charS.C..PARIS","tic_charS.O..P.P.","tic_charS.O.C.","tic_charS.O.P.","tic_charS.P.","tic_charS.W..PP","tic_charSC","tic_charSC.A.3","tic_charSC.A4","tic_charSC.AH","tic_charSC.Paris","tic_charSC.PARIS","tic_charSCO.W","tic_charSO.C","tic_charSOTON.O.Q.","tic_charSOTON.O2","tic_charSOTON.OQ","tic_charSTON.O","tic_charSTON.O2.","tic_charSTON.OQ.","tic_charSW.PP","tic_charW..C.","tic_charW.E.P.","tic_charW.C","tic_charWE.P","cabin_n","cabin_class_firstB","cabin_class_firstC","cabin_class_firstD","cabin_class_firstE","cabin_class_firstF","cabin_class_firstG","cabin_class_firstT","cabin_class_secondB","cabin_class_secondC","cabin_class_secondD","cabin_class_secondE","cabin_class_secondF","cabin_class_secondG","cabin_class_secondT","cabin_num","female_child_flag","male_adult_flag","Age_na","Fare_na","cabin_class_first_na","cabin_class_second_na","cabin_num_na","female_child_flag_na","male_adult_flag_na"
"1",-9999,892,3,0,1,34.5,0,0,7.8292,1,0,0,1,330911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40.5,0,1,0,0,0,0,0,0,0
"2",-9999,893,3,1,0,47,1,0,7,0,1,0,1,363272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40.5,1,0,0,0,0,0,0,0,0
"3",-9999,894,2,0,1,62,0,0,9.6875,1,0,1,0,240276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40.5,0,0,0,0,0,0,0,0,0
"4",-9999,895,3,0,1,27,0,0,8.6625,0,1,0,1,315154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40.5,0,1,0,0,0,0,0,0,0
"5",-9999,896,3,1,0,22,1,1,12.2875,0,1,0,1,3101298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40.5,1,0,0,0,0,0,0,0,0
"6",-9999,897,3,0,1,14,0,0,9.225,0,1,0,1,7538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40.5,0,0,0,0,0,0,0,0,0
"7",-9999,898,3,1,0,30,0,0,7.6292,1,0,0,1,330972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40.5,1,0,0,0,0,0,0,0,0
"8",-9999,899,2,0,1,26,1,1,29,0,1,1,0,248738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40.5,0,1,0,0,0,0,0,0,0
"9",-9999,900,3,1,0,18,0,0,7.2292,0,0,0,1,2657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40.5,1,0,0,0,0,0,0,0,0
"10",-9999,901,3,0,1,21,2,0,24.15,0,1,0,1,48871,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40.5,0,1,0,0,0,0,0,0,0
